filename,text,predicted_text
/content/cropped/Test/img1_0.png,PETROSAINS,East end
/content/cropped/Test/img10_0.png,THE,US viewers
/content/cropped/Test/img10_1.png,PEAK,microdevelopment analysis
/content/cropped/Test/img10_2.png,LOOKOUT,to obtain
/content/cropped/Test/img10_5.png,THE,1 .
/content/cropped/Test/img10_6.png,PEAK,program
/content/cropped/Test/img100_0.png,GEMBIRA,is COMMUN BILL BVA
/content/cropped/Test/img100_1.png,LOKA,workers
/content/cropped/Test/img1000_0.png,drunk,drink
/content/cropped/Test/img1000_1.png,CRAFT,s
/content/cropped/Test/img1000_2.png,BEER,0
/content/cropped/Test/img1000_4.png,COFFEE,comes
/content/cropped/Test/img1000_5.png,RESTAURANT,0 1
/content/cropped/Test/img1055_0.png,TAJ,sodium
/content/cropped/Test/img1055_1.png,MAHAL,mis-applements
/content/cropped/Test/img1055_2.png,INDIA,lundily
/content/cropped/Test/img1055_4.png,MELBOURNE,public background education
/content/cropped/Test/img1055_5.png,AUSTRALIA,which is still more than
/content/cropped/Test/img1091_0.png,AUTHENTIC,0
/content/cropped/Test/img1091_1.png,BAKERY,ses
/content/cropped/Test/img1091_2.png,TLJ,0.
/content/cropped/Test/img1091_3.png,SINCE,spoken
/content/cropped/Test/img1091_4.png,1997,0
/content/cropped/Test/img1092_2.png,NEWPRODUCT,extraerroducts
/content/cropped/Test/img1092_4.png,COLOURFUL,colourful
/content/cropped/Test/img1092_5.png,YOGURT,ydgurt .
/content/cropped/Test/img1092_9.png,TOUSJESJOURS,nousselous
/content/cropped/Test/img1093_0.png,SF,ep
/content/cropped/Test/img1093_1.png,SHOON,sledon
/content/cropped/Test/img1093_2.png,FATT,opportunity
/content/cropped/Test/img1093_3.png,Lets,wigs .
/content/cropped/Test/img1093_4.png,Party,LST 57
/content/cropped/Test/img1093_5.png,Assorted,spoken
/content/cropped/Test/img1093_6.png,Biscuits,biscuffs .
/content/cropped/Test/img1094_0.png,MACAU,imiacan
/content/cropped/Test/img1094_1.png,Taste,traise )
/content/cropped/Test/img1094_3.png,Established,establishment .
/content/cropped/Test/img1094_4.png,in,lin .
/content/cropped/Test/img1094_5.png,2008,2008 .
/content/cropped/Test/img1095_0.png,in,im
/content/cropped/Test/img1095_1.png,food,food
/content/cropped/Test/img1095_2.png,disposable,disposable
/content/cropped/Test/img1095_3.png,gloves,sorrowers .
/content/cropped/Test/img1095_4.png,Established,psychological and
/content/cropped/Test/img1095_5.png,2008,2008
/content/cropped/Test/img1095_6.png,Maca,invincan
/content/cropped/Test/img1095_7.png,Taste,master
/content/cropped/Test/img1096_0.png,stands,stands
/content/cropped/Test/img1096_1.png,NATIONAL,a
/content/cropped/Test/img1096_2.png,INSTITUTE,spots
/content/cropped/Test/img1096_3.png,OF,0
/content/cropped/Test/img1096_4.png,TECHNOLOGY,technology
/content/cropped/Test/img1096_5.png,HAMIRPURHP,2 .
/content/cropped/Test/img1096_7.png,INTRODUCTION,introduction
/content/cropped/Test/img1096_8.png,Biometrics,bionniatrics .
/content/cropped/Test/img1096_9.png,Biometrics,biometrics .
/content/cropped/Test/img1096_10.png,for,fori
/content/cropped/Test/img1096_11.png,measuring,measuring
/content/cropped/Test/img1096_12.png,human,inumman .
/content/cropped/Test/img1096_13.png,personal,personal
/content/cropped/Test/img1096_14.png,recognition,recognition .
/content/cropped/Test/img1096_15.png,Biometrics,( Biometrics .
/content/cropped/Test/img1096_16.png,Physiological,physiological
/content/cropped/Test/img1096_17.png,Behavioral,preinvitational .
/content/cropped/Test/img1096_19.png,Biometric,biometric
/content/cropped/Test/img1096_20.png,Systems,systems .
/content/cropped/Test/img1097_0.png,1924,commonwealth
/content/cropped/Test/img1097_3.png,OCEAN,a
/content/cropped/Test/img1097_4.png,UNIVERSITY,over sixty .
/content/cropped/Test/img1097_5.png,OF,0
/content/cropped/Test/img1097_6.png,CHINA,a
/content/cropped/Test/img1097_7.png,mework,newark
/content/cropped/Test/img1097_8.png,for,for
/content/cropped/Test/img1097_9.png,person,person
/content/cropped/Test/img1098_0.png,Abstract,absurance
/content/cropped/Test/img1098_1.png,technique,technique
/content/cropped/Test/img1098_2.png,discrete,discrete
/content/cropped/Test/img1098_3.png,lossy,lossy
/content/cropped/Test/img1098_4.png,cosi,cobil
/content/cropped/Test/img1098_5.png,Quantization,quantization
/content/cropped/Test/img1098_6.png,in,in
/content/cropped/Test/img1098_7.png,1896,yoming
/content/cropped/Test/img1098_9.png,SHANGHAI,0
/content/cropped/Test/img1098_10.png,JIAo,ago
/content/cropped/Test/img1098_11.png,TONG,1979
/content/cropped/Test/img1098_12.png,UNIVERSITY,0
/content/cropped/Test/img1098_13.png,compression,compression
/content/cropped/Test/img1099_0.png,COULOMMIERS,I
/content/cropped/Test/img1099_1.png,DOUBLE,doubt
/content/cropped/Test/img1099_2.png,CREME,fi
/content/cropped/Test/img1099_3.png,EXTRA,extra
/content/cropped/Test/img1099_4.png,FIN,siti
/content/cropped/Test/img1099_6.png,RDA,rida
/content/cropped/Test/img1100_0.png,Google,0 091
/content/cropped/Test/img1100_1.png,2017,and
/content/cropped/Test/img1100_3.png,TSINGHUA,0 1
/content/cropped/Test/img1100_4.png,1911,0 1
/content/cropped/Test/img1100_5.png,UNIVERSITY,with the
/content/cropped/Test/img1191_0.png,HAIGHT,1 1
/content/cropped/Test/img1191_1.png,VINTAGE,0 1
/content/cropped/Test/img1191_2.png,ASHBURY,2 1
/content/cropped/Test/img1191_3.png,Vintage,#
/content/cropped/Test/img1192_0.png,ATTCCS,fy
/content/cropped/Test/img1192_1.png,MOMS,sUD acts
/content/cropped/Test/img1192_2.png,BODY,addy
/content/cropped/Test/img1192_3.png,SHOP,sUDs
/content/cropped/Test/img1193_1.png,FISHERMAN,a
/content/cropped/Test/img1193_2.png,WHARF,8
/content/cropped/Test/img1193_3.png,OF,7
/content/cropped/Test/img1193_4.png,SAN,2
/content/cropped/Test/img1193_5.png,FRANCISCO,0 1
/content/cropped/Test/img1194_0.png,cannery,carnbow
/content/cropped/Test/img1194_1.png,ROW,row
/content/cropped/Test/img1194_2.png,DIRECTORY,Appointment the position
/content/cropped/Test/img1195_1.png,BOUDIN,sudidily
/content/cropped/Test/img1195_2.png,SINCE,spouse .
/content/cropped/Test/img1195_3.png,1849,dishes .
/content/cropped/Test/img1195_4.png,B,13
/content/cropped/Test/img1195_5.png,SOURDOUGH,0 0
/content/cropped/Test/img1195_6.png,BAKERY,leacherly
/content/cropped/Test/img1195_7.png,CAFE,caffe .
/content/cropped/Test/img1196_0.png,SEAFOOD,seafood
/content/cropped/Test/img1196_1.png,SHACK,shack
/content/cropped/Test/img1196_2.png,LOUIE,3 7
/content/cropped/Test/img1196_3.png,LINGUINNIS,2 . The
/content/cropped/Test/img1196_4.png,LOUIE,louie
/content/cropped/Test/img1196_5.png,LINGUINIS,lingumps
/content/cropped/Test/img1197_0.png,THOMAS,thomas
/content/cropped/Test/img1197_1.png,HAMBURGERS,hamburgers
/content/cropped/Test/img1197_2.png,World,women .
/content/cropped/Test/img1197_3.png,Famous,corrects
/content/cropped/Test/img1197_4.png,Chili,newell
/content/cropped/Test/img1198_0.png,FDNY,ELD IV 27
/content/cropped/Test/img1199_0.png,perrier,to avoid
/content/cropped/Test/img1200_0.png,apm,2pm
/content/cropped/Test/img1200_1.png,AUTHENTIC,eff info
/content/cropped/Test/img1200_2.png,BAKERY,nuzzing
/content/cropped/Test/img1200_3.png,TLJ,TL I
/content/cropped/Test/img1200_4.png,SINCE,extensive
/content/cropped/Test/img1200_5.png,1997,noon
/content/cropped/Test/img1200_6.png,TO,7.
/content/cropped/Test/img1200_7.png,TOUS,tous
/content/cropped/Test/img1291_0.png,CARMINES,darvinne's
/content/cropped/Test/img1291_1.png,CARMINES,carminies .
/content/cropped/Test/img1292_0.png,10p,100
/content/cropped/Test/img1292_1.png,NOW,1961 62
/content/cropped/Test/img1292_2.png,ON,0 0
/content/cropped/Test/img1292_3.png,THROWDOWN,2
/content/cropped/Test/img1292_4.png,THURSDAY,2
/content/cropped/Test/img1292_5.png,WildN,system
/content/cropped/Test/img1292_6.png,Out,vote .
/content/cropped/Test/img1292_7.png,AUG,100
/content/cropped/Test/img1292_8.png,4TH,0
/content/cropped/Test/img1292_9.png,L,ill
/content/cropped/Test/img1292_10.png,EY,new
/content/cropped/Test/img1292_11.png,NEW,0 0
/content/cropped/Test/img1292_12.png,SEASON,1961 62
/content/cropped/Test/img1292_13.png,MTV,1st
/content/cropped/Test/img1293_0.png,Hard,third
/content/cropped/Test/img1293_1.png,1501,0 0
/content/cropped/Test/img1293_4.png,Paramount,spressed
/content/cropped/Test/img1293_5.png,BROADWAY,transomposition .
/content/cropped/Test/img1293_6.png,Rock,rock
/content/cropped/Test/img1293_7.png,STILL,spoken
/content/cropped/Test/img1293_8.png,SHRIMPIN,Print export
/content/cropped/Test/img1294_0.png,VIS,wigs .
/content/cropped/Test/img1294_1.png,ST,0
/content/cropped/Test/img1294_2.png,GOURMET,0 0000
/content/cropped/Test/img1294_3.png,NEW,miscessory
/content/cropped/Test/img1294_4.png,YORK,0
/content/cropped/Test/img1294_5.png,MARKETPLACE,successibilities and
/content/cropped/Test/img1294_6.png,MCDONA,1
/content/cropped/Test/img1294_7.png,PARK,2
/content/cropped/Test/img1294_8.png,BARYS,0
/content/cropped/Test/img1295_0.png,SHOP,shop
/content/cropped/Test/img1295_1.png,BAKE,baird .
/content/cropped/Test/img1295_2.png,CARLOS,cable
/content/cropped/Test/img1295_3.png,SINCE1910,economic education
/content/cropped/Test/img1295_4.png,Stop,0
/content/cropped/Test/img1295_5.png,FAMIGLIA,the most important
/content/cropped/Test/img1296_0.png,KUNGFU,topping the
/content/cropped/Test/img1296_1.png,ALON,salon .
/content/cropped/Test/img1296_2.png,brows,elenames .
/content/cropped/Test/img1296_3.png,More,more .
/content/cropped/Test/img1296_4.png,Ramen,promotion .
/content/cropped/Test/img1296_5.png,Facial,fictional
/content/cropped/Test/img1296_6.png,ttoo,pillars
/content/cropped/Test/img1296_7.png,BEr,1
/content/cropped/Test/img1296_8.png,BER,2
/content/cropped/Test/img1296_9.png,SHOP,0
/content/cropped/Test/img1296_10.png,SHOP,0 0
/content/cropped/Test/img1296_11.png,88,ts
/content/cropped/Test/img1296_12.png,SPA,2
/content/cropped/Test/img1296_15.png,Soup,0
/content/cropped/Test/img1296_16.png,Dumpling,commonwealth
/content/cropped/Test/img1296_17.png,KUNGFU,0
/content/cropped/Test/img1296_18.png,KITCHEN,0
/content/cropped/Test/img1296_19.png,Thrending,0
/content/cropped/Test/img1296_20.png,Shop,1
/content/cropped/Test/img1297_0.png,Gcllenkrust,conventional issues in
/content/cropped/Test/img1297_1.png,ECIGARETTES,the most important
/content/cropped/Test/img1297_2.png,EJUICES,a member of the
/content/cropped/Test/img1297_3.png,SMOKE,0 1
/content/cropped/Test/img1297_4.png,PONALS,0 1
/content/cropped/Test/img1297_5.png,VAPE,0 1
/content/cropped/Test/img1297_6.png,SHOP,0 1
/content/cropped/Test/img1298_0.png,SOUTHERN,FTI
/content/cropped/Test/img1298_1.png,LINES,t-mixies .
/content/cropped/Test/img1298_2.png,PACIFIC,2 0
